934,942864776,943208128,656406208,
935,426833104,938846560,105048160,
936,982225772,498831680,430556496,
937,169199072,375393004,866570456,
938,329278624,702159272,698825200,
939,960697216,95278976,385534348,
940,33451640,131402051,34764424,
941,561733075,34440096,217578667,
942,293706792,475959920,507611136,
943,713284112,7052448,975885739,
944,129087776,721711148,556476448,
945,93949744,783313596,424912176,
946,659919552,929006288,589381952,
947,122532688,246012380,79589192,
948,917106324,152758976,655814348,
949,324531648,566676936,135237904,
950,508179356,223691536,907908504,
951,176665952,548056684,318478944,
952,19154792,314687923,498692208,
953,756079104,100652560,261014172,
954,23044104,635017555,29657376,
955,737736747,416693680,266738496,
956,198901064,310420116,954845880,
957,872482688,777962368,760446864,
958,647653920,745145136,879058112,
959,27466432,10549963,369848654,
960,410660104,748393552,844120288,
961,281535968,156916456,848184628,
962,888922720,14381920,805953131,
963,525624288,479984,822490235,
964,843614848,32512128,791150219,
965,499085072,128239008,65673900,
966,541877912,100614256,590290428,
967,848316528,962138624,804619264,
968,291490304,532895752,782214480,
969,238947296,897477864,259844896,
970,423911464,548774512,148686848,
971,691504140,448354560,429436176,
972,469083552,573210288,643025984,
973,285596240,866002648,741707936,
974,465428912,126525248,772766540,
975,641680960,213866576,738057944,
976,983173808,252336704,872046152,
977,585108864,38635920,257647131,
978,843158296,481648864,649575920,
979,366987136,372020104,439353552,
980,320680288,759695976,48071344,
981,179611195,891321408,76020288,
982,597435980,949908800,448276800,
983,391124816,182042584,308988836,
984,455433800,542801808,550044704,
985,536634160,248771776,943635144,
986,729342976,418638352,797693088,
987,588516784,906975040,994949440,
988,499307840,134290256,371326428,
989,66312520,527299732,469571264,
990,987162320,469277504,286874960,
991,384900568,461937056,95021232,
992,833032764,372763808,54326696,
993,715041268,599529760,88483376,
994,197922748,587264040,115278448,
995,869471740,357058144,327045992,
996,132211120,723094332,461821872,
997,279423808,198586696,32901268,
998,986989759,822119008,676353888,
999,164265584,443491836,283016816,
1000,363054584,742320832,938588368,
