487.0,2.10095264E8,4.92326312E8,9.3408664E8,
488.0,5.00637056E8,8.65721232E8,8.55732736E8,
489.0,3.43581696E8,2.56096264E8,5.22687312E8,
490.0,9.58407648E8,8.19912928E8,1.82039008E8,
491.0,6.874739E8,2.1167792E8,5.33809128E8,
492.0,6.87367216E8,5.03148992E8,3.77394128E8,
493.0,2.61552216E8,2.23933984E8,9.85384232E8,
494.0,1.66075744E8,2.44799596E8,8.5358168E7,
495.0,7.4953066E8,7.20408272E8,8.62714208E8,
496.0,4.96021088E8,7.56924784E8,6.9426304E8,
497.0,3.17917456E8,3.93545624E8,1.10546272E8,
498.0,2.14532204E8,6.16621656E8,6.0656184E8,
499.0,5.48984256E8,3.31860432E8,9.5278396E8,
500.0,1.94049568E8,7.4072606E8,9.9154768E8,
501.0,8.8503248E8,1.8824528E8,7.5266092E7,
502.0,4.62067224E8,4.05243888E8,6.53555584E8,
503.0,3.718184E7,8.82804251E8,6.23758624E8,
504.0,5.2943928E8,5.02300096E8,7.55038672E8,
505.0,2.53888608E8,2.55579496E8,7.54502064E8,
506.0,7.0638112E8,7.8464336E7,3.48089308E8,
507.0,6.588322E8,4.91224208E8,6.28131104E8,
508.0,9.5942456E8,6.05706176E8,5.82553552E8,
509.0,8.15880288E8,3.26895968E8,1.71876456E8,
510.0,2.88744628E8,3.71082712E8,4.7874704E8,
511.0,7.32641456E8,8.4909632E7,4.64345164E8,
512.0,3.34140224E8,1.75596872E8,5.52198804E8,
513.0,5.52664256E8,9.80340432E8,5.74063936E8,
514.0,8.89944912E8,1.60801216E8,4.28822988E8,
515.0,6.04010688E8,7.31570384E8,6.7572464E8,
516.0,7.43955056E8,5.35519232E8,4810768.0,
517.0,9.74319259E8,4.56068512E8,3.37820848E8,
518.0,7.84878136E8,1.467112E7,3.31154331E8,
519.0,2.32057496E8,9.35060064E8,4.79819104E8,
520.0,1.3079256E8,5.01554172E8,8.17984112E8,
521.0,6.03752448E8,1.84585744E8,1.66909596E8,
522.0,6.07068168E8,1.26840656E8,6.51620828E8,
523.0,6.78190928E8,8.92397024E8,7.89501664E8,
524.0,5.7163672E8,2.10135936E8,3.9936904E7,
525.0,4.80518355E8,7.94646176E8,3.49893552E8,
526.0,9.8562028E8,9.27641088E8,4.51744768E8,
527.0,3.33493264E8,7.91004312E8,2.28844656E8,
528.0,1.71064824E8,7.35777476E8,4.69492848E8,
529.0,2.46470144E8,9.2777992E7,9.29463124E8,
530.0,9.6763776E7,6.76747148E8,5.88472448E8,
531.0,9.48505744E8,2.2029568E7,1.61506059E8,
532.0,4.33703312E8,6.19183648E8,3.84048944E8,
533.0,3.69924792E8,4.2265792E8,2.17589136E8,
534.0,6.87342104E8,7.98595568E8,4.85832064E8,
535.0,6.3651112E8,9.75394336E8,4.59819296E8,
536.0,3.60269872E8,5.711518E8,7.48999824E8,
537.0,8.1031248E8,9.3432528E8,3.3014608E8,
538.0,4.40654888E8,7.00926576E8,6717952.0,
539.0,2.44828683E8,1746568.0,8.47343059E8,
540.0,9.08860288E8,4.12675968E8,8.58456464E8,
541.0,4.99519488E8,9.41447184E8,4.04449408E8,
542.0,5.87228304E8,2.0631376E8,5.53507368E8,
543.0,8.12191856E8,7.72204032E8,3223568.0,
544.0,6.28540059E8,4.48977312E8,3.09097648E8,
545.0,9.79002936E8,2.08923904E8,9.72825352E8,
546.0,1.47200064E8,4.22359116E8,5.00824896E8,
547.0,9.37691472E8,1.78749376E8,5.67948748E8,
548.0,1.90650048E8,3.701934E7,4.24141751E8,
549.0,6.46596128E8,9.1474224E7,1.89170876E8,
550.0,5.46110248E8,2.82951536E8,5.40768504E8,
551.0,2.79125968E8,4.46906456E8,2.9457464E8,
552.0,5.48805048E8,5.0974352E7,5.34989084E8,
553.0,5.38675344E8,3.836552E8,1.04327208E8,
554.0,6.303141E8,6.21790112E8,5.21718448E8,
555.0,1.54311744E8,6.1995596E7,1.97114168E8,
556.0,6.3744666E8,6.42084272E8,2.11750208E8,
557.0,7.62017096E8,5.20875664E8,1.7365072E8,
558.0,4.73189932E8,1.80733472E8,7.24911404E8,
559.0,4.44312864E8,7.0727992E8,6.94131136E8,
560.0,5.27004112E8,3.9972448E7,9.40005739E8,
561.0,5.6407776E7,1.64231148E8,7.8619644E8,
562.0,8.67474864E8,1.5676192E8,3.25133132E8,
563.0,4.49028664E8,1.08883728E8,3.1969782E8,
564.0,6.6593032E7,2.13652564E8,7.71711608E8,
565.0,1.41682512E8,1.80474844E8,5.61274696E8,
566.0,6.75269264E8,1.9614032E8,5.82335532E8,
567.0,7.16695072E8,3.25449008E8,2.98483896E8,
568.0,3.08590464E8,8.13893512E8,3.12645824E8,
569.0,1.90518472E8,9.7296404E7,1.15297856E8,
570.0,1.37470028E8,9.3055212E8,5.08195328E8,
571.0,9.89585424E8,3.56114048E8,5.05523336E8,
572.0,5.32388304E8,2.4907376E8,2.29867368E8,
573.0,6.18151856E8,7.63764032E8,3.96383568E8,
574.0,3.99300056E8,3.95064224E8,9.45160872E8,
575.0,5.00802784E8,5.0622104E8,6.26755456E8,
576.0,1.96063632E8,8.86939164E8,7.46574208E8,
577.0,2.09481104E8,2.26774552E8,8.366128E7,
578.0,7.04442092E8,2.18603232E8,2.1413476E8,
579.0,4.80888368E8,1.40732864E8,1.94899916E8,
580.0,8.87253688E8,1.4293376E7,8.55332747E8,
581.0,5.72849664E8,9.1226472E8,4.48843904E8,
582.0,6.6394536E8,9.56914976E8,1.00130336E8,
583.0,5.53515308E8,4.41618208E8,7.76365104E8,
584.0,6.8789856E8,5.60820176E8,7.14707552E8,
585.0,8.19474288E8,4.80329984E8,4.4834024E8,
586.0,7.2586656E7,3.69926828E8,7.3065692E8,
587.0,9.81228144E8,7.32416E8,7.86176016E8,
588.0,3.04325792E8,7.6541892E8,6.18310128E8,
589.0,6.16228224E8,3.2136488E8,2.41841688E8,
590.0,3.32561376E8,3.82080744E8,3.42604592E8,
591.0,9.9526572E8,8.36204928E8,8.71451008E8,
592.0,2.53205888E8,6.55837576E8,9.93588944E8,
593.0,3.73864768E8,9.8813256E7,3.16129428E8,
594.0,6.12195512E8,5.47667856E8,1.03040032E8,
595.0,8.99019564E8,7.97198592E8,9.59699728E8,
596.0,4.48273792E8,6.82646928E8,8.45013024E8,
597.0,8.67877664E8,2.89372704E8,5.06042152E8,
598.0,7.6166488E8,3.90141696E8,5.04256264E8,
599.0,9.48447312E8,8.97767616E8,8.27293376E8,
600.0,3.48332736E8,5.72181704E8,6.16091152E8,
601.0,2.65353888E8,7.93265576E8,7.7096944E7,
602.0,9.12252796E8,9.9276336E8,4.9221296E8,
603.0,8.23918576E8,1.4829952E7,6.61260683E8,
604.0,5.01698576E8,4.13409952E8,4.68640688E8,
605.0,9.83000384E8,7.61954624E8,5.2219528E8,
606.0,4.31216096E8,4.77714672E8,7.63924608E8,
607.0,6.42575504E8,1.9945296E8,8.97558572E8,
608.0,2.4117248E8,1.14785288E8,9.5160098E8,
609.0,7.63473792E8,2.69846928E8,6.24213016E8,
610.0,5.236828E8,7.56690816E8,1.35368592E8,
611.0,1.19069724E8,1.43146376E8,4.3265748E7,
612.0,1.88087039E8,7.84957092E8,6.44518224E8,
613.0,4.9405488E8,1.42931696E8,2.21446268E8,
614.0,1.3173476E8,1.34488372E8,2.08030304E8,
615.0,3.63835752E8,3.1155448E8,4.90687288E8,
616.0,1.00222992E8,2.97108124E8,2.96608776E8,
617.0,1.00792144E8,3.1019996E7,9.60522567E8,
618.0,8.10054688E8,7.69454368E8,2.97058864E8,
619.0,8.52585912E8,4.5820224E8,1.20768656E8,
620.0,9.31628828E8,1.53078912E8,9.68175244E8,
621.0,4.90719072E8,9.24113008E8,9.52187904E8,
622.0,2.27129344E8,4.11549192E8,7.9466632E8,
623.0,6.74221536E8,2.69238512E8,9.7219084E8,
624.0,2.37053248E8,5.45374536E8,6.27471504E8,
625.0,6.5090896E8,2.17174576E8,5.24245944E8,
626.0,5.09041808E8,1.22684704E8,6.19674156E8,
627.0,4.68514336E8,3.56139312E8,4.8257964E8,
628.0,5.38610064E8,5.6136912E8,6.41132336E8,
629.0,7.03237312E8,3.36957648E8,6.76462936E8,
630.0,3.198392E7,4.08275131E8,4.91866304E8,
631.0,2.9263176E8,5.46305368E8,5.64269872E8,
632.0,2.15151808E8,6.68394696E8,2.25589264E8,
633.0,5.41660312E8,3.59660656E8,3.79640824E8,
634.0,2.55713472E8,3.126914E8,6.35195408E8,
635.0,1.90534304E8,7.43779756E8,4.45035936E8,
636.0,4.38836912E8,5.18813248E8,5.00734544E8,
637.0,5.878264E8,1.98930416E8,7.74264188E8,
638.0,1.77083888E8,4.4779558E8,8.001244E8,
639.0,1.90508416E8,8.05922188E8,5.97621856E8,
640.0,6.32434032E8,6.6253568E7,1.0237006E8,
641.0,6.01031672E8,6.89361616E8,4.48727392E8,
642.0,5.72796528E8,1.9418624E7,2.02699275E8,
643.0,8.9203828E8,3.76539072E8,3.85133E8,
644.0,4.25013008E8,3.77087904E8,2.16029352E8,
645.0,4.3984408E8,9.93632896E8,4.33379456E8,
646.0,9.63327632E8,8.05243136E8,1.26436096E8,
647.0,7.32134668E8,9.71847168E8,1.08059648E8,
648.0,2.9228494E8,5.89423352E8,2.91078096E8,
649.0,3.75896664E8,7.40231712E8,9.17536048E8,
650.0,1.06865344E8,6.0245196E7,7.95619768E8,
651.0,4.72368272E8,3.60274208E8,5.55181096E8,
652.0,3.89079664E8,9.1294712E7,3.63279044E8,
653.0,3.34390888E8,4.03622576E8,7.83973952E8,
654.0,3.78244688E8,4.46044376E8,1.4144376E8,
655.0,2.55437372E8,2.46619304E8,3.0464752E7,
656.0,6.60623483E8,2.98869376E8,8.11268744E8,
657.0,9.91472576E8,3.97823936E8,5.07304904E8,
658.0,2.32366352E8,2.2550108E8,1.83809888E8,
659.0,6.9988158E8,2.671704E8,2.98114408E8,
660.0,1.60293296E8,2.07383868E8,9.9760836E8,
661.0,5.21257952E8,9.53768688E8,3.86208384E8,
662.0,5.12042632E8,5.135816E7,4.0135772E7,
663.0,2.44341703E8,9.26426792E8,1.67879904E8,
664.0,4.99941356E8,3.37773536E8,8.59510504E8,
665.0,9.52987936E8,4.57508896E8,3.16615472E8,
666.0,7.463134E8,9.00737424E8,7.29986048E8,
667.0,2.01315344E8,9.56695192E8,4.9637232E8,
668.0,3.34087536E8,6.64864504E8,7.81781968E8,
669.0,4.9722464E7,3.30545515E8,8.1029092E8,
670.0,5.45102112E8,1.25350448E8,3.346374E7,
671.0,1.66170151E8,1.60448524E8,8.92093176E8,
672.0,5.6260544E7,1.56712396E8,5.13078968E8,
673.0,9.75939472E8,1.38277376E8,8.29556748E8,
674.0,4.23138016E8,1.35607792E8,4.26220924E8,
675.0,9.33529584E8,8.379584E7,4.6458252E7,
676.0,1.78276983E8,7.55782876E8,5.81042256E8,
677.0,4.96798432E8,2.07401968E8,5.78542456E8,
678.0,4.7917064E8,8.91961056E8,5.09685216E8,
679.0,1.91946992E8,3.85472124E8,5.32012776E8,
680.0,3.77636144E8,8.27703992E8,8.6174912E8,
681.0,1.9831232E8,2.94427532E8,7.89907064E8,
682.0,2.07586128E8,3.68864216E8,2.51565984E8,
683.0,9.28536232E8,9.1947744E7,2.12591596E8,
684.0,2.66270168E8,7.46762656E8,3.71462832E8,
685.0,2.6685036E8,3.25619968E8,6.87240456E8,
686.0,6.71148624E8,9.9722928E8,3.3449008E8,
687.0,8.64838888E8,8.4735056E8,7.7099216E8,
688.0,6.44009776E8,5.36553152E8,4.40135888E8,
689.0,4.57567584E8,3.7351384E8,6.6656248E7,
690.0,7.0405754E8,2.21731952E8,8.0088268E8,
691.0,9.4967504E7,7.20964956E8,5.33693136E8,
692.0,8.96886112E8,5.35374432E8,3.57337968E8,
693.0,5.69438456E8,9.662664E7,1.37577052E8,
694.0,6.43363784E8,8.34742032E8,6.91441536E8,
695.0,7.65658512E8,2.59810848E8,3.83268136E8,
696.0,3.93461104E8,1.63554552E8,9.81241284E8,
697.0,3.6851952E8,3.92026728E8,1.66320816E8,
698.0,1.31798588E8,4.3260228E8,6.56143088E8,
699.0,2.88966784E8,5.69425032E8,5.0400456E8,
700.0,1.19086176E8,3.2733548E7,9.33162839E8,
701.0,9.6520864E7,3.46367916E8,9.99201688E8,
702.0,3.79521376E8,3.74640744E8,9.6764592E7,
703.0,8.7025724E7,9.19262376E8,4.05141728E8,
704.0,6.60835824E8,4.4710848E8,3.21681296E8,
705.0,9.80451864E8,1.89458912E8,2.21355244E8,
706.0,2.08699096E8,9.41077664E8,5.14572704E8,
707.0,6.0324216E8,8.6259776E7,1.88803148E8,
708.0,1.8468844E8,3.31086852E8,8.55601576E8,
709.0,4.4392928E7,7.39319019E8,5.59221872E8,
710.0,4.0823808E7,6.63986699E8,1.80574352E8,
711.0,7.20589084E8,9.40275344E8,7.61255168E8,
712.0,7.6347664E7,8.27042716E8,8.3800448E8,
713.0,3.3913728E8,7.55278088E8,3.16701776E8,
714.0,7.86365144E8,4.74873008E8,1.6547904E7,
715.0,1.01089355E8,9.24777168E8,4.35789632E8,
716.0,2.52025168E8,7.24317656E8,5.8881784E8,
717.0,6.87400256E8,6.84036432E8,7.12319968E8,
718.0,8.5940464E7,8.37243516E8,8.5969328E8,
719.0,4.1999408E8,4.27782896E8,7.61529472E8,
720.0,8.96267408E8,9.65526272E8,3.82312192E8,
721.0,7.5210932E8,1.43144528E8,4.6704662E8,
722.0,3.5070984E8,9.38412248E8,9.51973536E8,
723.0,3.85710496E8,2.75793064E8,2.76432112E8,
724.0,5.548044E7,4.94998852E8,7.15833584E8,
725.0,3.9153984E8,5.98042248E8,1.98403536E8,
726.0,6.66940508E8,4.72915408E8,8.87454304E8,
727.0,4.11899744E8,3.632636E8,3.04559608E8,
728.0,5.1810496E7,1.37893068E8,6.1222956E8,
729.0,5.88311184E8,2.5835344E8,8.84151848E8,
730.0,3.5436912E8,9.14132328E8,8.208424E8,
731.0,1.017064E8,8.29610412E8,5.204672E7,
732.0,4.78145932E8,3.13849472E8,9.637874E8,
733.0,3.84851392E8,8.956052E7,7.1827732E7,
734.0,9.16179264E8,4650304.0,8.23655755E8,
735.0,5.24847552E8,6.40014288E8,6.55269984E8,
736.0,1.6168024E8,7.48326652E8,3.54369392E8,
737.0,7.1755852E8,9.31105744E8,1.40629568E8,
738.0,3.7610606E8,4.83727672E8,4.46617616E8,
739.0,3.62143392E8,6.9997252E8,1.18559728E8,
740.0,4.3673382E8,5.8058904E8,5.05603456E8,
741.0,1.2191632E7,7.81147163E8,5.68237856E8,
742.0,2.08810032E8,5.6198956E8,6.91671184E8,
743.0,2.1131344E8,9.42711848E8,9.3452912E8,
744.0,1.9189232E8,8.96807532E8,3.6908704E8,
745.0,3.05381448E8,1.68654736E8,2.36423708E8,
746.0,7.331506E8,9.21766608E8,6.31537472E8,
747.0,3.61155408E8,3.02094296E8,2.1544864E7,
748.0,4.56031915E8,9.44481328E8,7.52831424E8,
749.0,1.9192008E8,7.17068892E8,7.40078032E8,
750.0,9.81737568E8,8.08094048E8,1.90303328E8,
751.0,2.257342E7,4.59084631E8,5.62095808E8,
752.0,1.71178704E8,5.82008156E8,4.87088336E8,
753.0,4.37353312E8,5.36833648E8,2.55698944E8,
754.0,6.35574792E8,9.2230792E8,1.91239104E8,
755.0,3.3412556E7,5.09676727E8,5.8546464E7,
756.0,8.92009516E8,4.14219264E8,7.5709032E8,
757.0,8.85285536E8,5.99342496E8,3.64945072E8,
758.0,3.43699E8,4.51339008E8,1.04773904E8,
759.0,7.74675356E8,7.32747536E8,4.21124512E8,
760.0,4.67036848E8,1.5854144E7,6.56401995E8,
761.0,5.12000208E8,1.52267104E8,8.36520556E8,
762.0,2.23664704E8,5.93454152E8,5396880.0,
763.0,7.45393691E8,7.01106464E8,2.9616952E8,
764.0,8.73676728E8,6.41970816E8,4.41448592E8,
765.0,5.33949728E8,7.52523824E8,2.5847648E8,
766.0,2.57529288E8,9.38184976E8,8.1860032E8,
767.0,3.3039552E8,5.3262728E7,9.3651682E8,
768.0,9.94252032E8,5.14551552E8,4.19158288E8,
769.0,9.82253984E8,4.18904224E8,7.1140088E8,
770.0,3.08837696E8,2.57512264E8,4.17863312E8,
771.0,7.40943648E8,5.79408944E8,5.348848E8,
772.0,4.48612816E8,8.47210592E8,1.02031712E8,
773.0,7.27336044E8,9.26967904E8,8.42709344E8,
774.0,5.55929184E8,6.0045144E8,9.33529856E8,
775.0,8.87222016E8,2.85931776E8,1.98395144E8,
776.0,9.37702996E8,8.65085568E8,2.48722048E8,
777.0,5.29011336E8,9.23556304E8,6.92721728E8,
778.0,3.97215824E8,4.00288472E8,3.042664E8,
779.0,3.93770408E8,8.36109296E8,1.60959872E8,
780.0,1.80241804E8,5.08187256E8,6.7614344E8,
781.0,6.66341856E8,7.20354032E8,8.85373568E8,
782.0,6.84690048E8,3.45459344E8,4.8679192E7,
783.0,9.18596323E8,2.71224608E8,9.77875496E8,
784.0,7358048.0,6.0607339E7,7.1985392E7,
785.0,9.60934524E8,9.31539168E8,9.64871648E8,
786.0,8.89416928E8,9.68983008E8,3.0257888E7,
787.0,2.19609579E8,3.81554024E8,9.43178672E8,
788.0,5.32428608E8,7.68519504E8,9.2123696E8,
789.0,8.7758256E8,5.274416E7,2.04481772E8,
790.0,2.77247704E8,1.28917152E8,6.19539884E8,
791.0,8.00714144E8,6.30862E8,2.29182016E8,
792.0,7.73491784E8,8.2950032E7,4.86529564E8,
793.0,1.28308624E8,8.71989276E8,6.4515264E8,
794.0,1.79463056E8,1.45907228E8,1.4918132E8,
795.0,1.4136532E7,2.20856063E8,9.76750752E8,
796.0,5.33869472E8,8.71007408E8,6.06666304E8,
797.0,9.3543176E8,7.97105344E8,9.968852E8,
798.0,357184.0,5.10959435E8,1.21796048E8,
799.0,8.472534E7,9.90007752E8,2.87646464E8,
800.0,9.97109512E8,3.7621824E7,7.30854475E8,
801.0,1.60865488E8,3.9135318E8,2.46817992E8,
802.0,4.9790312E8,1.45906336E8,1.02651308E8,
803.0,3.437142E8,7.01626208E8,3.1253104E7,
804.0,2.14466555E8,5.8674636E8,7.12075984E8,
805.0,4.1264624E8,9.31052656E8,8.60152832E8,
806.0,2.43940352E8,7.7971508E8,9.91063888E8,
807.0,8.14575552E8,9.03822272E8,6.11168192E8,
808.0,3.13125328E8,8.89315416E8,2.43249184E8,
809.0,4.02971432E8,6.8785496E8,6.58680576E8,
810.0,4.51911952E8,2.15862688E8,8.58142376E8,
811.0,4.60821728E8,8.1315824E7,7.60388476E8,
812.0,4.18063856E8,2.19996032E8,4.6413556E8,
813.0,2.70377168E8,5.97389656E8,2.9580984E8,
814.0,5.19512248E8,1.29073552E8,5.89600284E8,
815.0,2.02118544E8,6.03450392E8,9.79799536E8,
816.0,6.54896512E8,1.86728848E8,2.3266614E8,
817.0,4.95836552E8,5.0304328E8,6.9344096E7,
818.0,1.13922668E8,9.0931516E8,5.30612768E8,
819.0,8.36841264E8,5.163232E7,2.2947532E7,
820.0,2.65627063E8,4.3081752E7,8.23360483E8,
821.0,5.34926368E8,7.60450864E8,3.4509792E8,
822.0,7.78429128E8,8.75187216E8,9.8616896E8,
823.0,4.8603456E8,3.51916176E8,4363544.0,
824.0,9.3895395E7,2.48717608E8,8.84848496E8,
825.0,9.76611072E8,5.39124992E8,1.88730128E8,
826.0,6.1784822E8,6.848744E7,1.58525852E8,
827.0,6.97080584E8,3.49706832E8,8.6893436E8,
828.0,2.93943968E8,6.28204456E8,9.5152624E7,
829.0,7.58673276E8,7.54076656E8,1.47816832E8,
830.0,6.26644364E8,5.84951424E8,4.6724008E8,
831.0,7.87588896E8,3.95495472E8,3.419934E8,
832.0,2.61217408E8,5.12476296E8,9.37446864E8,
833.0,5.44653888E8,8.20565584E8,5.67791808E8,
834.0,3.31434704E8,9.78424152E8,2.5956688E8,
835.0,5.80763688E8,6.11403376E8,5.2042752E7,
836.0,5.22281484E8,5.28831744E8,7.437156E8,
837.0,2.95731616E8,2.28297384E8,2.42171632E8,
838.0,3.2392716E8,6.93544768E8,8.23293264E8,
839.0,8.08804288E8,5.48459968E8,2.92480464E8,
840.0,3.58183512E8,7.6133584E8,5.98398256E8,
841.0,7.06314432E8,6.26677968E8,9.61178464E8,
842.0,7.10161504E8,6.199896E7,7.80664572E8,
843.0,9.86438512E8,6.81390848E8,4.93648144E8,
844.0,7.96036E8,6.32996016E8,6.86345792E8,
845.0,1.54638928E8,8.4212502E8,5.95612224E8,
846.0,6.9498888E8,6.96105696E8,6.93260272E8,
847.0,3.10286208E8,5.97513096E8,4.38931664E8,
848.0,3.3586672E8,6.17165928E8,2.62372016E8,
849.0,3.15081784E8,7.56940032E8,5.56919568E8,
850.0,6.16796064E8,6.5051512E8,7.26838336E8,
851.0,9.87103312E8,9.96583616E8,4.83869376E8,
852.0,5.96268752E8,8.11867488E8,2.51075168E8,
853.0,5.81367656E8,1.83867824E8,8.29660476E8,
854.0,7.5325584E8,7.61518256E8,4.72634432E8,
855.0,9.48197968E8,5.09898432E8,3.36501968E8,
856.0,5.83642456E8,7.2027064E8,3.29061056E8,
857.0,7.02785224E8,7.36441872E8,2.97243808E8,
858.0,3.11606696E8,3.13121264E8,7.08712312E8,
859.0,7.13432656E8,4.19332832E8,4.27920368E8,
860.0,5.87284864E8,4.4817192E8,3.64143136E8,
861.0,4.89336104E8,7.74429552E8,5.07116288E8,
862.0,9.27091984E8,8.17422208E8,3.37609088E8,
863.0,8.82192776E8,1.12616128E8,8.0469422E8,
864.0,2.23893408E8,6.62512296E8,3.64442864E8,
865.0,9.94209912E8,1.6046624E8,5.74072652E8,
866.0,7.52675392E8,2.50024528E8,1.70726616E8,
867.0,9.81492388E8,5.43264064E8,5.3746312E8,
868.0,8.67066336E8,2.81411296E8,9.62981864E8,
869.0,6.02788896E8,4.82695472E8,6.21193408E8,
870.0,2.87812304E8,7.33137752E8,6.77576496E8,
871.0,8.23419072E8,8.28812992E8,4.78098112E8,
872.0,2.40906448E8,4.93179736E8,9.8994872E8,
873.0,5.08767936E8,8.14088912E8,8.32785216E8,
874.0,2.31046976E8,2.9782344E7,4.1282195E7,
875.0,4.58552406E8,4.31562576E8,4.30313952E8,
876.0,8.66984688E8,6.41184384E8,3.8237864E8,
877.0,1.42049048E8,6.6805834E8,7.65220752E8,
878.0,4.51539488E8,1.00667184E8,1.62869436E8,
879.0,4.80730408E8,2.68669296E8,7.55119864E8,
880.0,7.6606928E7,1.0457302E8,2.91340232E8,
881.0,9.6019176E8,9.75465344E8,2.4845184E7,
882.0,2.63127435E8,8.8644404E8,4.39258432E8,
883.0,4.75461968E8,7.88202464E8,4.4182552E8,
884.0,5.99492736E8,8.0941712E7,9.53846044E8,
885.0,9.37077888E8,2.61629568E8,5.7106056E7,
886.0,6.07030228E8,7.6658432E8,7.68619536E8,
887.0,9.8916512E7,9.57948844E8,2.05388672E8,
888.0,2.302386E8,6.82534608E8,9.00785504E8,
889.0,4.53262944E8,9.21788E7,2.87746812E8,
890.0,8.72887144E8,3.7314976E7,7.24530347E8,
891.0,5.3558328E8,7.76284096E8,8.79262672E8,
892.0,7.4752576E7,1.81903948E8,6.3327724E8,
893.0,1.22843664E8,9.16098716E8,7.3122048E8,
894.0,3.74113296E8,7.6403864E7,4.76130916E8,
895.0,3.55644688E8,8.87444376E8,8.6843744E7,
896.0,2.74047596E8,7.95886168E8,1.22138672E8,
897.0,1.76988604E8,1.76982056E8,3.06266228E8,
898.0,2.54780312E8,6.7598064E8,3.80371056E8,
899.0,6.65695224E8,1.86951888E8,4.214358E7,
900.0,9.11752391E8,1.45397152E8,8.8819884E7,
901.0,9.30794136E8,7.4347104E7,6.27400556E8,
902.0,8.51344736E8,2.47513696E8,7.43548264E8,
903.0,1.40859312E8,4.6499644E7,9.11427495E8,
904.0,8.88205696E8,4.41360256E8,9.03596432E8,
905.0,4.13479936E8,3.03120912E8,9.4133724E8,
906.0,7.72503648E8,4.12568944E8,1.456448E8,
907.0,1.72972812E8,2.63473144E8,5.02860992E8,
908.0,1.61426128E8,8.6510422E8,8.71903424E8,
909.0,7.04912064E8,6.4439112E8,9.40074336E8,
910.0,2.9299296E7,4.62549867E8,3.1711E8,
911.0,1.16710008E8,6.077049E8,3.59068912E8,
912.0,9.056524E7,3.15811652E8,8.56454376E8,
913.0,1.39453728E8,3.546782E7,9.39563031E8,
914.0,4.56398176E8,9.0365552E7,4.24012284E8,
915.0,1.12850544E8,7.45702396E8,8.98468976E8,
916.0,8.97124352E8,5.95139072E8,6.99733008E8,
917.0,8.31007904E8,1.61149344E8,7.2769196E7,
918.0,4.92783768E8,6.84572272E8,4.61918208E8,
919.0,3.04665104E8,6.04198552E8,1.09725296E8,
920.0,1.20335868E8,2.2128036E8,1.94849968E8,
921.0,9.9927046E8,7.51676064E8,4.6219512E8,
922.0,6.3318336E7,9.76383308E8,1.28966176E8,
923.0,7.19413548E8,1.44642848E8,5.7562014E8,
924.0,7.9823056E8,1.58672176E8,7.87279548E8,
925.0,8.28268848E8,7.88606144E8,4.67874E8,
926.0,4.78514016E8,5.50343792E8,2.09916928E8,
927.0,6.69483016E8,3.46152784E8,7.7571032E7,
928.0,8.48710564E8,6.196496E8,5.23905616E8,
929.0,3.75111392E8,8.1342052E8,2.5287712E7,
930.0,5.66752043E8,1.60719536E8,4.7016508E7,
931.0,9.04351399E8,8.8503104E8,8.1716544E8,
932.0,9.0328384E8,7.9362624E8,9.84832656E8,
933.0,9.947328E8,5740800.0,3.71628811E8,
934.0,9.42864776E8,9.43208128E8,6.56406208E8,
935.0,4.26833104E8,9.3884656E8,1.0504816E8,
936.0,9.82225772E8,4.9883168E8,4.30556496E8,
937.0,1.69199072E8,3.75393004E8,8.66570456E8,
938.0,3.29278624E8,7.02159272E8,6.988252E8,
939.0,9.60697216E8,9.5278976E7,3.85534348E8,
940.0,3.345164E7,1.31402051E8,3.4764424E7,
941.0,5.61733075E8,3.4440096E7,2.17578667E8,
942.0,2.93706792E8,4.7595992E8,5.07611136E8,
943.0,7.13284112E8,7052448.0,9.75885739E8,
944.0,1.29087776E8,7.21711148E8,5.56476448E8,
945.0,9.3949744E7,7.83313596E8,4.24912176E8,
946.0,6.59919552E8,9.29006288E8,5.89381952E8,
947.0,1.22532688E8,2.4601238E8,7.9589192E7,
948.0,9.17106324E8,1.52758976E8,6.55814348E8,
949.0,3.24531648E8,5.66676936E8,1.35237904E8,
950.0,5.08179356E8,2.23691536E8,9.07908504E8,
951.0,1.76665952E8,5.48056684E8,3.18478944E8,
952.0,1.9154792E7,3.14687923E8,4.98692208E8,
953.0,7.56079104E8,1.0065256E8,2.61014172E8,
954.0,2.3044104E7,6.35017555E8,2.9657376E7,
955.0,7.37736747E8,4.1669368E8,2.66738496E8,
956.0,1.98901064E8,3.10420116E8,9.5484588E8,
957.0,8.72482688E8,7.77962368E8,7.60446864E8,
958.0,6.4765392E8,7.45145136E8,8.79058112E8,
959.0,2.7466432E7,1.0549963E7,3.69848654E8,
960.0,4.10660104E8,7.48393552E8,8.44120288E8,
961.0,2.81535968E8,1.56916456E8,8.48184628E8,
962.0,8.8892272E8,1.438192E7,8.05953131E8,
963.0,5.25624288E8,479984.0,8.22490235E8,
964.0,8.43614848E8,3.2512128E7,7.91150219E8,
965.0,4.99085072E8,1.28239008E8,6.56739E7,
966.0,5.41877912E8,1.00614256E8,5.90290428E8,
967.0,8.48316528E8,9.62138624E8,8.04619264E8,
968.0,2.91490304E8,5.32895752E8,7.8221448E8,
969.0,2.38947296E8,8.97477864E8,2.59844896E8,
970.0,4.23911464E8,5.48774512E8,1.48686848E8,
971.0,6.9150414E8,4.4835456E8,4.29436176E8,
